HeatMiser_ID	Distance_Feature	Speeding_Feature	Location Type	OSHA
2018_926	55.69	22	Office	Compliant
2018_927	45.47	5	Office	Safe
2018_928	52.29	40	Office	NonCompliant
2018_929	44.49	4	Office	Safe
2018_930	61.69	36	Office	Compliant
2018_931	56.85	3	Office	Safe
2018_932	37.6	6	Office	Safe
2018_933	37.48	6	Office	Safe
2018_934	41.01	37	Office	Compliant
2018_935	173.91	75	Warehouse	NonCompliant
2018_936	169.65	14	Warehouse	Safe
2018_937	168.27	14	Warehouse	Safe
2018_938	165.07	8	Warehouse	Safe
2018_939	31.92	4	Office	Safe
2018_940	45.69	3	Office	Safe
2018_941	184.74	1	Warehouse	Safe
2018_942	66.62	37	Office	Compliant
2018_943	42.04	5	Office	Safe
2018_944	38.21	5	Office	Safe
2018_945	67.15	7	Office	Safe
2018_946	38.96	21	Office	Compliant
2018_947	44.13	6	Office	Safe
2018_948	53.11	48	Office	NonCompliant
2018_949	68.53	3	Office	Safe
2018_1003	40.97	42	Office	NonCompliant
2018_1004	57.74	22	Office	Compliant
2018_1005	46.09	4	Office	Safe
2018_1006	36.08	5	Office	Safe
2018_1007	53.06	5	Office	Safe
2018_1008	39.81	8	Office	Safe
2018_1009	54.29	9	Office	Safe
2018_1010	49.2	41	Office	NonCompliant
2018_1011	178.42	3	Warehouse	Safe
2018_1012	153.58	12	Warehouse	Safe
2018_1013	62.51	4	Office	Safe
2018_1014	46.01	21	Office	Compliant
2018_1015	62.08	37	Office	Compliant
2018_1016	57.2	7	Office	Safe
2018_1017	50.66	6	Office	Safe
2018_1018	59.16	8	Office	Safe
2018_1019	48.81	30	Office	Compliant
2018_1020	172.99	10	Warehouse	Safe
2018_1021	187.37	86	Warehouse	NonCompliant
2018_1022	59.12	11	Office	Safe
2018_1023	61.67	50	Office	NonCompliant
2018_1024	195.95	4	Warehouse	Safe
2018_1025	56.54	3	Office	Safe
2018_1026	51.97	2	Office	Safe
2018_1027	53	4	Office	Safe
2018_1028	186.14	11	Warehouse	Safe
2018_1029	170.87	15	Warehouse	Safe
2018_1053	59.68	4	Office	Safe
2018_1054	42.47	7	Office	Safe
2018_1055	176.51	14	Warehouse	Safe
2018_1056	181.52	14	Warehouse	Safe
2018_1057	39.13	4	Office	Safe
2018_1058	57.96	2	Office	Safe
2018_1059	35.55	5	Office	Safe
2018_1060	65.88	8	Office	Safe
2018_1061	55.62	3	Office	Safe
2018_1062	31.24	1	Office	Safe
2018_1063	47.64	5	Office	Safe
2018_1064	62.34	12	Office	Safe
2018_1065	56.75	6	Office	Safe
2018_1066	40.04	35	Office	Compliant
2018_1067	65.42	6	Office	Safe
2018_1068	50.28	4	Office	Safe
2018_1069	43.43	10	Office	Safe
2018_1070	66.97	33	Office	Compliant
2018_1071	50.96	3	Office	Safe
2018_1072	30.16	5	Office	Safe
2018_1073	70.83	5	Office	Safe
2018_1074	59.72	7	Office	Safe
2018_1075	56.11	1	Office	Safe
2018_1076	46.59	3	Office	Safe
2018_1077	164.53	7	Warehouse	Safe
2018_1078	54.66	34	Office	Compliant
2018_1079	50.7	7	Office	Safe
2018_1080	47.32	55	Office	NonCompliant
2018_1081	63.9	7	Office	Safe
2018_1082	48.81	6	Office	Safe
2018_1083	48.39	6	Office	Safe
2018_1084	206.13	9	Warehouse	Safe
2018_1085	51.69	30	Office	Compliant
2018_1086	168.03	9	Warehouse	Safe
2018_1087	51.83	6	Office	Safe
2018_1088	192.86	21	Warehouse	Compliant
2018_1089	43.15	8	Office	Safe
2018_1090	50.21	2	Office	Safe
2018_1091	36.74	7	Office	Safe
2018_1092	53.48	2	Office	Safe
2018_1093	34.04	5	Office	Safe
2018_1094	188.49	11	Warehouse	Safe
2018_1095	55.73	19	Office	Compliant
2018_1096	174.78	4	Warehouse	Safe
2018_1097	50.89	10	Office	Safe
2018_1098	158.88	20	Warehouse	Safe
2018_1099	59.64	6	Office	Safe
2018_1100	184.12	7	Warehouse	Safe
